mileage,engine_temperature,speed,battery_voltage,tire_pressure
91108.60741271173,99.97818422198233,50.572229384521464,12.715557095927954,27.552203789071616
243918.40535787342,98.87403814099842,65.68244246653164,12.456189627794885,34.65917101262953
296664.71111770044,71.54394525844872,32.645728378185254,11.977104760262236,30.892478616719217
70295.53840412296,103.25261743840305,5.87994453574306,14.547784552700378,34.3003236727871
119136.21392172916,90.20620078084093,19.316407096671128,13.679481644557152,30.59995096492703
143304.72878470036,88.07272092287563,88.80102826720184,13.035083701196305,30.296848629958365
229068.2117739145,56.842938622499375,78.0628432547143,11.971171691957066,30.47218406670706
87661.7034786799,110.95383838584692,69.3633755752825,12.309671571548865,28.61221541811314
224660.63832652871,102.7550139274543,56.68847406341979,12.451464899086496,31.376660034279723
252388.44073634208,88.89485257054648,69.08277044610941,12.974598153194224,34.88734896500634
228427.30741879094,69.43622219296996,52.86860536492197,10.705207785005946,28.811752485485066
29702.927018089642,98.24904915779852,41.20125492176494,12.847798670249757,34.37305095388129
193755.84332826195,81.66895036916921,83.192256590093,14.119121621848459,31.698838365371127
158233.9227209344,92.32245934745997,62.07694099796149,12.612808785407497,33.70092943449941
91754.50881718035,120.1724703633372,37.2180120758297,12.236132401754874,32.593042617910285
290024.20329518244,86.59345757899627,47.741342720085946,12.580691524681646,33.16616335638923
142013.53227461246,115.40807429720749,59.22290931572887,10.37157994543826,32.88038172078674
165224.5829062494,89.37844350733918,32.232476384975506,11.739647579142261,34.54887846606389
148728.88531224462,99.34463970789373,34.898849393739674,14.536191773453973,33.713337629031784
149580.10195560558,106.85519097910209,49.637105288133974,12.062862512128085,30.342485225415608
229177.98420494332,95.2405909719979,50.86372618696291,12.516430223066545,29.40819993674649
35446.51848697297,81.883261255679,40.78165244034689,12.2444818862595,29.89674322296849
137180.8350583321,84.52203888106416,59.26243112057707,12.854007678802615,29.704775489676948
127502.10240534185,82.11667314029735,81.95809525070166,11.743506151581528,39.47216166904467
172249.22477910164,85.44011304132766,98.80238976036433,12.517785619482163,32.75695314822519
259720.87191501886,88.54890370721097,105.74713137503812,10.925862442723222,30.96900386660137
62011.237958482416,82.60060646629482,93.84892425160105,11.74294190193101,37.10972375303461
212410.97605397104,73.12544120475388,58.276109660629835,12.95182502067742,31.40395366291927
153656.7598317667,75.07735841372993,98.92743492868402,12.975371425316155,29.52190583000582
288694.5065287359,96.64189762412802,72.35288326678003,13.002290339253769,34.57215550655992
40429.25020295764,62.251211111904965,61.436665980790664,13.032656031812023,32.969946598485656
130805.20815032859,73.4783942815177,93.87432134020145,12.22986664990152,29.38140449287156
58384.227462623916,81.62443073791157,37.71789755990984,13.856152805126396,28.8207322154561
91846.45819951486,109.1451799890551,18.4787769823653,13.136115273968967,30.263496699412755
120360.76745994641,86.39846521794969,31.38204196786384,13.860843519043868,32.70402498468095
222362.9118101763,110.68429850365872,55.830486780009075,12.472839114240386,33.62810584472098
197969.00950189235,95.80056734751452,47.188197901313025,12.414537494392434,32.812509840771284
135399.95873744352,64.77014733985388,64.48247648104558,12.31306724648297,34.860216948513084
227184.18102059426,76.55695940194441,133.77158965506948,11.673139118541737,28.436834271922667
57921.45247969217,74.28059781729448,8.550707680053014,14.571823236000613,30.487678901146158
184140.3706736235,86.96538799961081,96.60504568749928,12.615128074308325,28.560267737592657
76626.2391765514,76.0440206104925,59.39864376591094,11.759569344008453,35.35233695967268
181846.55966885175,52.59278051504065,63.64989367707327,11.02973624019497,34.44480141163583
154533.25885067694,96.90020128665503,54.70479304045692,12.995231698446998,35.091003543654686
129738.89637594894,73.65670579402872,45.016255616534075,13.993801436280766,28.917632517100326
41212.898782440585,96.52935937331905,87.03014865935148,12.08350220887788,26.1393984271291
160189.92533828295,63.35746612169314,29.92762398153482,13.837677578408195,29.773900022851336
208178.72655993936,75.97679506534826,54.390364806709414,11.944175966087732,36.43112927793064
172726.27422812427,113.5207609594878,57.54182798780577,12.339988153468855,34.541699819989226
292010.45596084447,82.06864438944513,77.93759559502995,12.483849186846905,30.41049527727863
287014.7197216098,87.60460295151258,77.45999408554236,10.937461110424342,30.631489919201417
279869.36616093124,99.14998264264308,-0.38733732039379987,10.635136829737508,33.114990219224445
237815.1254139779,63.10265697542638,36.48716776918093,12.820696709419778,32.8302165730012
287303.4286485359,88.36021620924743,75.9721040287135,11.278738204368924,30.81043189073489
186198.23818616007,92.5973921434188,71.01800308854617,11.516753230245344,34.15124059513518
165675.21887640582,99.0079142580845,101.96697956569584,13.198632640607968,36.65943343837175
240376.23779495418,104.61217238794775,32.361666851783575,10.495551961048818,31.823999879454806
194274.29564181864,73.13415945408373,90.44082199242139,12.254522858367972,25.74903364686078
105774.42586555945,63.162582793679945,104.0738471476519,12.023895479038368,32.67026429560568
89266.23198361247,57.45841196099589,62.98107943628894,13.139112096559836,37.32261979284512
32926.07444403457,105.42225640838785,47.84396437902787,14.511045899059981,29.59142918857824
25872.714884276706,95.2472889208826,79.07388016176763,13.937375427825838,33.67138360318944
40277.733983228245,88.10776453890803,60.948782933923574,12.222446151250196,32.75289746479387
270366.22528616793,89.027297854155,53.38646779590945,13.417614495478244,37.07741825152066
222835.3510861528,109.77175964819659,54.98689407374559,12.641443698232829,30.045687511983754
132225.56921171927,94.54141006714727,30.729624768266724,12.829355292744173,30.791528526711264
29416.789760340303,95.41647487494974,29.32105720761946,11.992514689821006,35.1498139327897
287074.2839487674,76.42004638521598,112.38490957922325,12.080601271336807,38.06146944873248
161219.0530617677,78.6832744079332,70.61894821880236,13.91484136613623,34.280842306117684
129057.86406203767,100.57079655868213,83.6180099125571,10.45357210212057,35.04651897013457
109403.95728035292,100.07195943656227,26.900943405394674,12.325693833194752,28.6358169429661
204075.59326399065,96.10542019775271,60.67096257239324,11.565833711066247,28.83220435351696
208540.37885378377,103.59661006869045,25.968799226917767,12.17362955374369,32.74067993748606
131520.34099515332,79.285574949228,70.85258312707904,12.744209568967959,33.16289408637714
92961.69331232448,79.97762462442508,55.72119250020043,14.449844856494058,34.28890472226412
216349.25714580683,105.47636632024329,70.0107372539234,10.66453577553081,28.443130881002812
146084.75056908268,97.47775944379666,102.64279699257285,13.585927496463082,30.85533259449636
166056.91869037886,86.39902823148968,75.53490835946606,11.245062102191314,39.117593009389175
82035.3260425483,112.58683788677729,16.01749590472171,11.62970111862454,34.115395214372725
193532.81452845625,79.39078715368348,64.65182981107397,10.693389565239542,29.034203405147927
230744.55586051813,67.65614472185953,69.57501206411813,12.208933562583692,37.28110553198669
250379.06266667863,98.74524915630647,94.63381474717362,11.01289770571327,30.82503615142396
171043.79978954364,104.19900350381391,80.4860494729108,11.330563255918598,33.235769411982936
148361.00475034982,80.0229128853618,19.600507200551124,11.540564298753162,25.57698666183089
140524.1298360708,65.21987771027251,71.41866463424059,11.874307814434548,34.35603096074053
191353.54126747802,95.13423342261629,40.37008530263342,13.74475599695484,35.33928095565382
197937.06113484345,88.9697320910794,113.82528300997193,12.754956727280666,30.673310482158893
217619.24189893156,87.2235639952934,55.77220038370185,12.089585560528533,30.90881773148784
183266.46681359052,59.25174169655776,79.9390191740279,12.12208670106574,25.26841216291543
101527.10446802547,78.11029168988291,45.39512253585173,12.386672571956845,37.03874030251765
269484.9992486405,81.81980599684088,65.37892206473813,11.931297550277066,29.32876767858995
63903.64465465428,120.20128104889582,49.51785044869394,11.922356415127775,32.43772003232366
144676.37819267725,106.41513194541216,26.19732445213936,12.09351987609258,31.177548940198545
225268.69129625178,84.51025259815,70.48757056593892,14.45537381106303,34.69199487192814
137234.80342212238,87.98750968991136,61.69293487570757,12.776700668116776,29.166428602916927
302372.50769017363,81.17998930701624,76.59305432034536,11.976143979238307,32.40619117357308
128494.27765764693,84.52084477738629,54.953129306335505,10.829512538674827,29.068794873049658
127912.48239454698,94.62550991770735,78.43668855659824,13.622208359656607,28.04666215168306
226338.08195479098,57.03705496308813,56.39058505224314,12.424693982269645,34.11598531612751
47340.449378688776,81.20996472674548,42.28351519102979,11.396871407374784,35.146420693349704
136603.99030757483,105.21617563825903,32.87227889186609,13.575699104764038,36.07253230560503
136593.68013786373,89.25905772980266,80.74951401947874,10.776134324881237,28.360278976409706
64264.45682629778,89.27569823089017,83.51374635298744,11.54392862154868,32.922859784288306
145264.14017917056,90.19205916111125,107.5654438052006,13.560114551965851,28.669439224906203
13563.081071823048,98.99627134100203,33.81271800943783,12.419810495497998,31.907400557256114
149051.79865201662,95.02802605690113,82.26090101002026,12.16572918987497,32.97939834404606
233719.5400138922,88.50095497589011,39.3454731184677,13.04974906247296,36.34776824026657
87229.33408116379,106.78309178835734,62.495714643570025,12.49223150201985,33.91396124598375
65105.41637144732,76.665059173796,57.94620354175784,11.688649643358191,32.33295405047783
152380.6977511636,103.29685553890246,68.20269630500978,13.224075913623858,31.700934799372448
251252.07360862123,79.13008466284762,54.625905573179814,13.45800313152882,36.16415179263546
192952.05899135195,93.12066175678099,63.67556765322422,13.351746765661877,31.310280615477794
123658.67379174975,60.19604028468276,72.98385439220169,12.332195508996639,34.949588200164754
44768.62197302171,95.60572504758052,34.011348008516045,13.081728245486545,33.74661185299281
230130.3655444681,98.86751426164247,9.017053027573565,12.262021542904863,30.27479239177075
235505.2888769985,89.76654139189715,60.027052076232074,12.40652184561186,31.96745302868173
121515.02511032505,94.24670208926712,38.79677321045546,13.286811031222031,31.23078050851447
101542.80952605941,86.9844193420083,26.858747323292825,14.48687655930648,32.64027486846127
69479.30268679738,71.56505318456901,30.672501489811335,12.341990681669959,34.12512632049537
37005.176443131095,89.6868075426205,65.17713069347812,12.831350360293943,30.409772611288453
198704.60696241172,78.92661585546134,50.63075462207627,11.879053060153625,36.121866149334366
119521.69598995904,129.86762541139697,103.05846176421548,12.754999539415568,25.960345539880972
257340.45847610236,86.65205639776525,61.36916052380823,13.754099316545474,26.236236211870512
265154.7775729322,68.44942833403529,50.24904879575842,10.789509660137254,35.33144253046449
214503.75320025772,81.65866255908104,57.52593173553901,13.35050080295395,32.11511408100838
71434.76050470027,75.86859468620608,25.114759016869606,12.400893863078624,36.48256209446045
84883.83818023339,90.40788196079744,68.30824571902595,13.37851356702989,33.18371899956548
138247.70082506107,94.69905141630262,54.29611003125601,12.963342655246906,32.08657763238737
231909.0610084674,82.46607830219138,58.246144201281936,11.685122892551481,30.27114135614451
231910.28405371957,91.76830761989426,60.19072089066998,12.750740276286601,38.32397219678844
188790.65126038506,103.69953134232709,53.23318494744215,12.819413609016625,27.893100200362117
104929.40931318478,94.72039851510276,122.50409501366126,12.765869130855616,35.569695026708196
13304.304741766426,96.97713760483013,81.58158658077157,11.328135105999683,30.68566825848795
35527.67903441773,97.26648441904716,55.85147572801303,13.211709808115595,24.787998024949896
98541.42017605272,93.28690641811772,92.94066782887246,12.331871532351844,34.423683279838926
226286.19571519192,80.63126403364357,61.2098947580664,12.75122191481209,31.604464899509697
2335.604659180056,86.82217485370835,73.55313524312388,14.415365181134481,32.604696104571325
69905.409468087,83.8080738853361,46.51303304743016,12.335561855328267,31.996056523271356
202281.50735889436,93.76525223332939,104.75219236137711,14.033157088524598,29.531633839712974
120280.12247442541,83.71066249979249,60.304359330268205,12.428490142445668,32.51953642747696
264779.5617527248,70.41630458682313,86.6372402194658,12.869801675967452,32.19370419273168
47654.84581971689,89.30444789687348,103.86143903700356,11.129554846626135,30.91126985361679
205945.77611507612,94.96841332471251,61.4470107892056,11.282758891583018,31.941500889366733
169414.8766461597,88.01408847683034,80.31056356839836,12.641269306372822,28.931022948332487
102595.69701625088,85.47320022058172,55.73554022021439,11.507963979314214,29.165328991467003
255620.90503293532,80.68481962342396,70.75462011913736,13.936753936424232,33.87605125030763
56647.023573119666,88.04219523217766,30.193913059983863,12.547317385363517,31.47407059893305
86714.66651287802,80.53257655060291,67.1776013588075,12.598705283361147,29.205041186074574
15730.34805628822,126.34677479695779,38.69413567124242,11.992059922232349,29.39528468234755
34245.28474647901,110.19563699134409,48.11129273864043,11.752253142613412,27.18276870768311
233947.97478666683,91.67583107884455,72.4242669178162,14.3034713335888,32.75863668365675
6695.975482444461,99.4239313445859,65.09774785490777,11.665988610051992,26.98095905006936
118394.71105687357,102.06535601013331,87.9701606034181,12.39919189735693,34.11622819895119
247524.8925939935,120.10992965635637,14.635564235905033,14.132197377627389,30.86938404584089
39065.610567299525,85.8445299673693,122.63869564697328,13.855877311289708,29.757416841432338
133155.9414585583,83.32460210998013,65.07892824848537,12.800216037697956,28.805588754239828
144320.70752353055,65.18610218263973,73.78857224974723,10.60949252228054,33.86154054842594
257517.90645069312,83.44954460017972,76.75134712303154,13.371718106402499,31.7089150734736
34706.43301220824,99.77764712496536,48.00687896602001,13.365863600777752,30.0419119121113
71677.18988559097,66.44454554984765,77.45851623270741,12.429042346271409,33.15107335220262
259086.82805277754,75.711243935546,83.3029821261325,11.898805699051357,33.78292342518486
296510.65010891383,67.49760320146595,57.09542806365992,11.390185280165074,30.38435280684945
22767.61562050711,78.46693821594117,50.872823430526225,12.087337688829631,31.013533326700298
29220.785474738754,83.4184687993653,67.19365205825848,11.603004971716832,33.84272579025705
46184.62251761653,81.51037554031959,69.72014323185623,11.413649798611221,29.333047363175368
90075.97883060448,95.36408160262316,57.93226613169832,13.03136143605663,31.61622984067797
167245.71638987368,82.37369881484425,41.634989260551436,12.85468346382117,35.69140444613024
28655.778852328847,86.25455147293363,55.20135071504942,13.097596280620696,33.248533234299025
201724.35915690556,102.87892604732994,59.00139479912957,13.566341528087223,31.654139097402393
133442.59493459962,122.39973606001033,57.106131575542626,12.547152875667551,30.204251018619782
172113.17471775063,107.67989923668677,54.138091529448396,12.525906150621077,33.760979576966236
184505.1306127405,94.85975852772984,45.44916597654928,12.981511355334236,37.21199713285929
115669.66264811001,84.29153513029239,80.70910237881785,11.101150727306228,31.66727541410991
269120.8015172582,52.27573810528882,70.64820887301063,13.421380721197746,35.33271888797456
291754.6476055314,90.72117870524285,61.621936107665654,11.93500774232325,35.61864099934652
180568.54685371515,113.52672830630114,70.13711134247211,14.272495496187641,34.853576434882015
14390.058762240973,88.51658680578542,64.16216591284238,12.276474762559577,33.33297167252942
221875.17546817314,97.23099665302453,48.92789958820094,14.154786037991068,34.9064867603564
7019.456002066758,72.5259724348957,35.90947595499651,13.616303230789319,32.46314516223654
268523.2013582099,83.96140394672685,16.538027674766646,12.412083333542968,32.930832565579855
211786.86188127453,119.49423771829436,74.58495565130555,12.032017816834253,33.218239460286846
10200.451005390398,68.1863394344111,69.57301833640582,12.262481441225741,27.212959586080657
295202.61651142006,114.7448661151833,33.701781184353415,12.221843062530771,35.44706740758685
87578.83526595705,90.94562679075574,84.59291630175368,12.27126736756057,29.47111856764147
31236.150503239463,99.07399617734832,77.75938576532562,11.421234387248136,37.52181776423174
268343.365591109,111.39052642260668,32.64684547268875,13.283483082447448,29.48657252102909
160738.31902279504,116.07189595808335,44.520545015981504,11.609478184958698,28.006121620804482
189168.2343077028,122.50251123649097,28.457201120752124,12.616792398827217,32.13160816379966
169149.83075877122,102.31101344310645,57.819762822556655,12.35646143179899,31.652418724035535
233457.52655742023,102.80525613730971,63.73158148770174,13.25843748325859,34.07580989694688
278378.74737555295,91.58363287522059,41.826428243641594,12.398642110951393,34.76675494645156
117409.39309283799,70.66984151065647,75.52134358879165,13.131308132000253,35.215771896639254
52908.78437472561,83.84106311421834,41.5124018979574,13.026140021221797,31.874885411228995
243972.44521612945,80.37709193132437,69.47920949916296,11.249251477861813,32.41771329943369
118119.09773772897,92.12279179801551,43.13250581052849,12.452447768826547,31.582125402279843
193271.7334143951,98.72131163680153,109.29082367902708,11.974310721948136,31.436122056378593
227724.81964635738,60.52944879180714,101.0469405613219,12.984093083855564,35.74222328841962
147446.30130078923,94.36283973240504,76.13269232538643,14.109860022827293,27.079149715656303
278232.86114232265,130.45606513360596,84.69265427046263,13.091296533360305,29.02529262390432
22434.85113316492,108.50575362370249,68.40315163615452,13.482236026063187,31.621039840627212
28515.758577922155,50.16548612206917,48.13950949597874,13.327804696702067,32.561203620757375
289927.55017368624,93.25494417890161,68.25289978379989,13.169388624488525,35.31077544702202
271572.06740953244,100.64656222087845,56.965448422555184,11.920676533389798,29.32988666655049
61972.09614173381,92.63576117349768,72.63693508973654,11.962827897757736,30.11248174831984
132028.7246305479,107.59846040408614,19.998262859772407,12.042746103730671,29.211673873545184
6961.09238807015,78.73729814946088,36.099039249907946,11.072491796855445,32.16156306116743
150134.1095844025,82.93291111336184,32.79614747578075,10.956676359114748,27.005119589669572
289907.89078640495,98.35425949261092,64.42029338712771,11.856308279809932,29.72308413696465
116458.45145560268,91.87608664241519,71.70641313036145,13.559899110759288,29.439384322712318
50997.30778017807,102.90116887613674,96.95096263392956,12.196020516783125,28.908133923874477
191969.82502054996,129.187964994323,45.36884872846941,10.334581575721646,29.921255922058023
281066.00348457973,108.9268355751117,103.92678439219887,12.15534775044511,29.936098106691237
22632.33801396522,76.44877427610554,63.2257851666066,12.700122464434063,35.127251607022245
272980.95488220523,90.57482008778713,93.28870882292001,11.939309171236896,29.26625933354179
125543.54647764095,93.48444743464613,61.9792371057041,12.080268340195,31.16646400262828
123573.61915382894,85.28532723353337,67.22872738999847,14.472973805040091,28.153794352971897
257302.3095302056,68.89190637076086,61.9202034942917,12.514118742772228,29.33341317831168
35577.75815998274,83.89329738589858,84.97458202377184,13.061575581401534,31.70784910358762
1063.4664109946252,105.04882054991758,38.92583912819017,11.29685068884955,31.884478250061342
256503.2968824019,91.41298834732596,63.35052572264719,12.902900105491485,31.262402704118045
105817.36052292406,84.48145350143415,77.28336558647285,12.397305995226272,34.39937426703826
200253.98376793525,71.59690057736663,42.41180581794117,12.759229545962938,34.63148117746142
83208.98940754254,108.31375298462333,8.432675120704292,12.493683980071179,34.741482542963574
57203.63025745224,121.36503107877016,69.09017008291833,14.109305437034058,33.111400509073015
36601.91328925004,89.12753721558862,11.083192115279877,12.112454633082072,30.953018400180554
291127.9035823361,97.47982931175572,56.33023392013373,10.96262374592942,36.07815307957452
259384.02551080904,107.88959547280263,47.761744302496915,12.730150157248886,34.59191212613669
72908.42647875201,82.20417465568033,80.8064932512963,12.528876842547252,29.709210485652683
117784.24525359445,78.99416691329589,53.31795479833778,12.325411759141346,31.270499757397793
38138.85812839252,74.43196071649338,76.10979923311886,12.718444063993223,30.633560888393042
231802.54072670205,109.09699603897181,132.60742625527524,14.127138995636304,30.346899227363235
142002.43195855478,123.08928432943677,81.4714236924316,11.669418936567089,33.45078934442591
36497.08295050407,66.9585079355483,87.12329946008127,10.891097739759935,37.99368196458214
32619.141361402373,68.87093938276597,67.65544127632434,11.863031423650792,34.31453900257547
81891.52226202285,72.3588784926948,60.169276381790226,11.388811213974153,32.967207913590066
31707.981555854847,70.97797924669565,52.860712451332454,12.734295682223674,31.374222358527003
24807.997876914465,95.82375694192663,42.94516379759228,11.865093717628756,36.11417800682063
288387.0919931688,88.55307470414674,27.818107145805616,13.512148204270494,37.45671646931768
134122.86565139747,92.38251198558753,33.26937653621246,12.991075195857821,33.49789501060321
146329.27386003712,112.53067627627492,72.67922392701534,12.012909815570293,28.47234209978782
5826.599197250352,59.50028000871753,27.211271299435744,12.724824438633098,32.77891111360274
249577.58212254086,122.99159210228733,59.22812151199621,11.51692324546128,32.44527470923921
200287.5585334299,60.77045380769048,38.1258975136512,12.686852071285061,29.31673004475734
267293.90737759345,65.29602711346716,75.58403909059513,13.937759639579141,35.26923016120557
142201.71006287783,120.98680033942983,34.815263343819076,10.873631218114973,34.76047620581041
167894.27024842065,70.37164973261524,50.61758280268223,12.270820834619427,26.64867714113842
212179.36579634197,114.64038994736703,52.835943853734165,14.231224256181678,31.594947611279768
37647.44474006158,76.8725227817108,61.33699511042316,12.099711962719587,38.87484512531967
245311.3924101327,97.54403851377745,100.0127050017095,12.1364472660723,33.98023071995262
178754.916819858,96.02212610199582,90.88779156043263,11.817479548361428,28.09515338652139
272859.75350809784,78.12888285758598,73.48259398213817,11.614404965470744,32.67553020347032
181097.26919320496,108.97841318502518,40.62841412753685,13.637325998556141,32.28970686970481
224334.68445651905,89.02392314127766,62.09965051963534,13.354341826010089,36.25030837512214
252012.90039455326,119.64567383665131,76.7526278130275,12.106563085465034,36.79157516500222
248591.79848907146,124.09976260101561,36.67005872034881,12.591880655697752,36.783461754853995
107743.74876672789,76.05208273287226,75.04453614738962,13.106917169895416,32.05073839444444
32337.873505185973,76.71682920276481,91.41866266195525,10.839723420525136,30.00556283435122
117694.27262364498,70.42266367960413,60.3047450206886,12.239817339838876,29.100955213671078
280807.03333326953,88.9438166367603,62.51260384966857,13.49681223578314,29.68923164331056
98444.97469359246,101.77185238740952,66.99717909197571,11.387702053384706,29.521842280047693
237263.82075644782,64.48843178421353,74.46114451491985,12.526508135869296,31.95931425673258
108842.760892166,84.52250832752853,74.93694682291638,12.73413720828227,35.15387208270181
9685.782971207209,79.51755652810499,52.35852100453058,13.12905594774504,34.32303939779542
173513.8134169742,90.29149627202341,54.16021352737507,11.78891763980304,34.26099444018136
126248.59475239523,97.10892700685979,22.493415318576627,12.832633906328542,27.91692489089653
21887.942829402735,66.27663975298668,68.99045268783176,13.187136862433684,31.976652474761973
198950.30352019359,81.74688680425066,27.525401273438966,13.916976886552128,35.00283896062478
38785.208024046864,96.76534659929393,64.21099253940329,11.07982114157011,29.3312845101797
103663.24425277744,109.99681091776077,50.645955135508125,12.633920138896013,30.82260962326601
100098.77943904151,88.46238374672258,46.87978687546108,12.822963258645517,32.34055919489076
250493.0433389919,117.26419930892133,64.00950870363809,13.333564315181153,35.33233038076069
149992.99917142425,78.99961192930732,20.428861723278757,11.795368105432862,32.70202132552168
5499.605620767679,80.94840868391182,56.43471002811631,11.873458187796388,28.026165772002393
186141.55813635534,84.41403576602958,54.957779510780654,12.149559690476494,28.717974672603372
22416.009520746604,94.00531943068457,77.51710028319779,11.484922046604774,30.599191865630264
44127.38418049981,96.49853648185385,55.166301795895166,11.949989445753003,32.793095869500846
24401.431392699094,78.00613233708152,105.00847730423129,12.643252643602313,34.11029651845767
12754.38354844662,65.45671547955281,32.9590990541106,12.123642330226547,35.463460851217576
99537.49134133503,100.36327135409205,87.309480208093,13.08754424617443,34.07497395617302
255842.91095049106,103.85787457533607,110.98026040781815,12.484581125649914,26.317659811192275
225786.2136609799,83.3898326352923,101.92142794145305,11.050948694134547,32.37688647335575
10482.958931382474,108.63699175584041,21.73460288276602,12.73906096537522,33.01666501941131
160039.95262157315,77.17771860684111,42.659303151735884,13.042031054686834,30.887755791179284
164702.5938013812,81.38068823472548,44.84838202316756,12.318261834309704,30.748516706966704
186014.76261980113,89.34409404902549,61.431162919748296,11.126410574468103,37.8522315168585
289716.8656541268,89.46953993927518,28.92066937118288,13.139733453999892,29.643081348067117
10335.661862306219,57.55909518544916,31.25620133748758,12.824488593513939,35.699497411272546
63843.52465056725,70.3456834479167,107.52770245962374,13.01529308280037,31.599282644877977
76473.30478464112,114.26014595729211,67.87512843646688,13.174930644753124,33.88955626197006
248453.2224859263,93.69693276248147,66.7373092484993,11.911936501951319,31.412849958103223
236960.21392806587,86.27908291015366,23.884793123629652,12.199566688931107,29.259117756051335
129733.07088524986,107.03335385209799,49.64231656752489,11.88051370104414,28.0797812778968
301668.70904350607,97.80219963297586,45.378159045424105,13.374889633776396,31.523568953327207
121981.60410602005,98.11531002090457,63.5509376362962,13.765982654560675,34.12931714281118
173408.8356609099,61.91696247941376,40.66464432264937,10.97250010089701,30.64633454698834
83040.0799672041,98.92715915451922,82.78203075968669,11.37698336226334,31.469847381063698
276499.1957695776,77.59234646172975,14.63321465360115,12.063731614852896,31.606650276351665
226969.12140689231,64.48017943909736,71.3380045715085,13.727545265337008,33.17921860890955
249029.8408210295,70.49715780508225,73.38421421251081,10.22734943123448,32.3776004296007
201080.51781195938,114.34317716758774,82.42985953247882,11.846645619947251,34.07360138776626
276684.79450574913,76.21363686664547,34.99416065989557,12.678461588153368,26.409123301982177
147930.50862859417,94.93835460612428,76.89749569865612,11.177234707895902,33.173925254081816
288411.7055132996,98.54080908191996,46.92319712204414,11.567210841171862,30.191225337062058
41524.105232669055,89.75947825557651,61.34019714939384,14.084145308055843,33.474608959971846
277738.8923609237,89.30843112770793,89.20935922793112,13.492069946946154,33.043366737954656
143144.75140510662,117.0761650723557,50.58691813126817,11.36978703824383,32.12110860209298
284029.7757589807,111.60495812809692,41.10146732116007,12.719459122419588,27.695368495041105
215131.69178826213,94.47626115791077,83.79500941705437,12.714955237511948,31.779136837450604
227792.283067588,102.46760115344999,83.57686657352689,11.76782079758123,34.46748495911459
227890.77468264932,85.29207655701688,63.70751188798059,11.528513582370184,36.78637335382156
281682.67927481665,88.18435314254623,121.94470515566277,12.829433289587381,33.18623501919474
95333.33284370207,92.69320788576759,47.0841439556362,12.525002622536688,32.78540209469824
267067.0973174188,80.24955579368039,96.87360882044776,11.875931721205596,33.569822435909586
49754.299906485954,105.74843666781445,86.57910922915885,13.71821970844949,35.029452285562634
290700.8487844446,98.84239684259636,76.8873614312032,12.914036308359947,29.378817337085152
175844.71714737677,92.6691920295279,50.16409121213392,10.831072640719922,36.20712439539274
251353.2542402626,103.18972084775915,27.108630103925552,13.74960146623295,36.865813647868904
79588.41523521132,108.96909062551573,68.73225062320964,13.034116574415046,33.01079715985863
167394.73741616096,107.97481243006531,53.83668862496596,11.723852241805277,30.321921532334702
209600.25649940668,68.16480970258888,56.41327412365596,11.885683425745553,30.326810189017394
190352.90544765524,102.21111033337831,43.414893679988666,11.78193433955335,33.32642200078996
27758.396927134247,118.64893242656021,10.387513587939594,12.696556259734463,31.9839741437899
63270.5012161944,78.67086611986966,89.02051384977514,13.516891893104379,30.280816981350775
17262.58205686479,100.7524526985371,29.459818320196344,13.156552861634138,30.939332533984064
9385.394222450685,92.40674199835013,30.727877016359493,11.440999862500087,32.995998775173305
86789.77246363209,119.63309702568814,48.808485052037454,10.399740608466676,35.5567005867379
158185.23064405302,71.42902655866001,82.26694506586188,10.787912181201543,32.3944758244013
276997.98554043745,109.07676166400445,59.643212778113224,13.539389227345653,30.65374176646967
113492.64910180257,85.09141952469147,31.378228540025525,12.741767215283728,31.27753745056046
163402.88453893628,101.99189206272365,4.849513705966665,12.101637760695258,32.52451692802681
193542.47138909285,85.69012712354355,26.842754956683596,13.416192394359285,35.21605600492613
118824.69331833602,96.77974543136474,55.591145294198235,12.260686667800316,36.122327157129476
40543.511896729295,73.0857123862452,60.3656764487553,12.84127026184515,32.74304809880128
25407.536701341898,87.87117300269611,77.63448692246752,13.747000618112564,29.98347438932663
91542.96086030849,84.90925179438405,64.46759823152415,12.059897442585239,33.76341842287047
186340.5493698867,99.69394825735861,51.31112078120344,12.166860502028227,31.058343375328473
229682.06933690506,70.78134834515498,83.62721880889326,12.478259876229565,31.586536046801367
60168.41156052844,82.04374455995725,36.753939546421215,12.216494987042424,31.646221641802036
250439.85667814923,79.38261198737149,42.28439447937128,11.299748425209147,28.35981614844248
109241.41612878969,71.86714358180535,41.94414062265937,11.862670553638885,29.21586760189642
140975.17225261332,89.25624575214894,61.10155818668802,12.325326173715425,38.17583848374988
60212.49121111316,111.24233872853902,58.666446516111485,10.226160448182267,26.44442049253484
299495.59424455464,106.53278873426537,73.84092410153386,13.161673021113993,33.78973990941138
27426.37436063192,92.21834031621918,88.07743618485057,10.829622921277352,25.9872376531978
172725.73139745626,82.77434835708672,72.02547697406206,12.379009698926694,32.40345097760283
301803.3670598474,83.94604061798735,67.27287736019383,12.401611811809088,28.105108721658258
57294.988940265685,91.12316821191249,36.24460657646778,12.661858438439879,34.00740449055927
229437.5482475976,119.4573203373915,79.75163293382303,12.88520020015914,29.181867799917555
196667.22085820747,73.06366179426203,49.01389382587692,13.156361518738144,37.32885315504367
